id,target
1598,1
1606,1
1612,0
1616,1
1620,1
1624,0
1629,1
1630,1
1635,1
1640,0
1641,1
1642,0
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,0
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,1
1734,0
1736,1
1738,0
1742,1
1743,1
1746,1
1748,0
1749,1
1751,1
1758,1
1764,1
1765,1
1777,1
1778,0
1781,1
1782,0
1783,1
1785,0
1788,1
1793,1
1794,0
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,0
1820,1
1825,1
1828,1
1829,1
1830,1
1839,0
1843,0
1844,1
1846,1
1849,1
1850,1
1854,0
1855,1
1858,1
1859,0
1862,0
1867,1
1868,0
1871,1
1872,1
1874,1
1876,0
1879,0
1884,0
1891,0
1894,1
1896,0
1902,0
1903,1
1904,1
1906,0
1907,1
1912,0
1913,1
1923,1
1926,0
1928,1
1930,1
1931,0
1934,1
1936,1
1944,1
1946,0
1947,1
1958,0
1964,1
1970,0
1974,1
1977,1
1978,1
1982,1
1984,0
1988,0
1993,1
1997,0
1998,1
2002,0
2004,0
2005,1
2008,1
2011,0
2013,1
2018,1
2021,1
2025,0
2029,1
2030,1
2032,1
2037,0
2041,1
2044,0
2048,1
2052,1
2053,1
2054,0
2062,1
2065,1
2066,1
2072,1
2079,1
2080,0
2085,1
2088,0
2090,1
2092,0
2093,1
2101,0
2104,0
2105,1
2106,1
2107,0
2120,1
2124,0
2127,0
2130,1
2132,0
2135,0
2137,1
2140,0
2143,1
2147,0
2151,0
2152,1
2155,1
2156,0
2162,0
2165,0
2166,1
2167,0
2168,1
2170,1
2178,1
2180,0
2182,0
2184,0
2185,1
2187,1
2196,0
2197,1
2199,0
2200,0
2201,1
2202,1
2206,0
2208,0
2218,0
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,1
2253,1
2259,1
2261,1
2264,0
2268,1
2269,0
2270,0
2276,1
2283,0
2287,1
2290,1
2291,1
2293,1
2295,0
2302,0
2305,1
2310,1
2313,1
2316,1
2320,0
2322,1
2323,1
2326,0
2328,0
2331,0
2335,1
2338,1
2343,1
2344,1
2345,1
2353,1
2355,0
2357,0
2360,0
2365,1
2369,1
2371,1
2378,0
2380,1
2381,0
2383,1
2384,1
2392,0
2393,1
2401,1
2403,0
2404,1
2405,1
2407,1
2411,0
2424,0
2426,1
2431,0
2433,0
2434,0
2436,0
2439,1
2444,0
2447,1
2448,1
2449,1
2450,1
2461,1
2469,0
2472,0
2473,0
2474,1
2477,0
2481,1
2484,1
2495,1
2503,0
2509,1
2511,1
2518,1
2522,1
2525,0
2526,1
2529,0
2533,0
2549,1
2551,1
2558,1
2562,1
2563,1
2567,0
2574,1
2577,1
2578,0
2580,1
2581,0
2583,0
2584,0
2586,1
2589,1
2595,1
2596,0
2600,1
2601,1
2607,0
2610,0
2613,0
2615,1
2618,1
2620,1
2623,1
2626,1
2630,0
2634,1
2636,1
2638,1
2639,1
2646,1
2650,1
2652,1
2653,0
2654,0
2662,1
2665,0
2669,1
2674,0
2678,1
2681,0
2685,0
2686,1
2690,0
2697,0
2699,0
2704,0
2705,1
2710,1
2712,1
2713,1
2716,1
2717,0
2718,0
2721,0
2722,1
2735,1
2737,1
2738,1
2742,1
2745,1
2746,1
2747,0
2750,0
2751,0
2754,0
2762,1
2764,0
2772,0
2775,1
2776,1
2779,0
2781,0
2789,0
2790,1
2791,1
2798,1
2800,1
2804,1
2805,1
2806,1
2809,0
2810,1
2812,1
2814,1
2816,1
2818,1
2823,0
2824,1
2834,1
2837,1
2840,0
2845,1
2847,1
2848,1
2850,0
2859,0
2862,1
2868,0
2874,1
2876,1
2892,0
2894,1
2897,1
2901,0
2903,0
2904,0
2906,1
2914,1
2918,1
2919,0
2923,1
2926,0
2928,0
2930,1
2938,1
2940,1
2949,0
2951,1
2958,0
2961,1
2962,1
2964,0
2966,0
2967,1
2968,1
2972,1
2977,0
2978,1
2979,1
2981,1
2985,1
2986,0
2989,1
2994,1
2996,1
2997,1
2999,1
3002,0
3007,0
3008,0
3017,1
3020,1
3024,1
3028,1
3031,1
3032,1
3033,0
3035,1
3040,1
3041,1
3046,0
3050,0
3063,1
3065,0
3067,1
3069,1
3076,1
3078,0
3081,0
3087,0
3088,1
3094,1
3096,1
3098,1
3103,0
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,0
3164,0
3169,1
3178,0
3187,0
3194,1
3202,0
3203,0
3204,0
3206,1
3207,0
3208,0
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,1
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,1
3250,1
3251,1
3254,0
3257,1
3258,0
3261,1
3267,1
3268,1
3269,0
3271,0
3272,1
3273,0
3279,1
3290,0
3291,1
3293,1
3294,1
3298,0
3305,1
3306,1
3307,1
3310,0
3313,1
3314,0
3315,0
3316,1
3321,1
3325,0
3326,0
3327,0
3330,1
3331,0
3332,1
3333,1
3343,0
3344,0
3348,0
3349,0
3350,0
3352,1
3353,1
3354,1
3358,1
3360,1
3366,1
3371,0
3374,1
3375,1
3378,1
3382,0
3384,1
3385,1
3386,1
3392,1
3399,1
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,1
3427,0
3434,1
3438,0
3441,1
3442,1
3443,0
3444,1
3449,0
3453,1
3454,0
3456,1
3457,0
3458,1
3461,0
3467,0
3479,1
3488,1
3491,0
3496,1
3502,0
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,1
3551,1
3553,1
3556,1
3558,0
3559,1
3561,0
3562,0
3563,0
3564,0
3571,1
3574,1
3576,1
3577,1
3579,0
3580,0
3586,0
3590,0
3599,0
3600,1
3601,0
3605,0
3606,1
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,0
3644,1
3649,0
3651,0
3654,1
3665,0
3668,1
3671,1
3672,1
3673,1
3677,0
3678,1
3687,1
3688,0
3693,1
3698,1
3699,1
3701,1
3703,0
3706,1
3707,0
3709,1
3711,1
3714,0
3716,0
3720,1
3728,1
3731,1
3732,0
3733,1
3734,1
3740,1
3746,1
3749,1
3751,1
3755,0
3757,1
3762,0
3767,0
3769,1
3779,0
3781,1
3782,1
3783,1
3784,1
3790,1
3791,0
3792,1
3794,0
3799,1
3801,0
3804,1
3808,1
3809,0
3811,0
3813,1
3817,0
3818,0
3823,0
3843,0
3844,0
3846,0
3847,1
3852,0
3854,1
3856,0
3863,0
3865,1
3867,1
3871,1
3872,1
3878,1
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3890,0
3891,1
3898,1
3902,1
3909,1
3910,0
3912,1
3915,1
3918,1
3920,1
3925,0
3928,1
3929,0
3930,1
3931,1
3934,1
3939,0
3941,1
3942,1
3943,0
3946,1
3963,0
3965,1
3966,1
3971,1
3972,1
3974,1
3976,1
3978,1
3981,1
3985,1
3986,0
3987,1
3988,1
3991,1
3999,1
4001,1
4002,0
4004,1
4007,0
4009,0
4013,1
4015,1
4016,1
4023,0
4031,1
4035,1
4036,1
4037,0
4040,0
4048,1
4053,1
4056,1
4059,0
4066,1
4067,1
4069,1
4070,1
4071,0
4073,1
4074,1
4075,1
4082,1
4090,0
4099,1
4102,1
4106,1
4109,1
4110,0
4115,0
4118,1
4120,1
4125,1
4126,1
4130,1
4134,1
4136,0
4137,1
4144,0
4148,1
4151,0
4155,1
4162,1
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,1
4190,1
4192,0
4193,0
4194,1
4195,0
4196,1
4207,1
4208,1
4215,1
4217,1
4222,1
4223,1
4226,0
4228,1
4229,0
4231,1
4234,0
4236,1
4249,0
4254,1
4258,1
4259,1
4263,0
4267,1
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,0
4294,1
4302,0
4308,0
4310,0
4311,1
4315,1
4316,1
4319,0
4331,0
4338,1
4339,0
4340,1
4344,1
4346,0
4347,1
4360,1
4364,1
4367,0
4369,1
4370,1
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,1
4400,1
4404,1
4409,1
4414,0
4417,1
4418,1
4419,0
4420,1
4422,0
4429,1
4431,1
4433,0
4434,0
4439,1
4443,1
4446,0
4447,0
4453,0
4460,1
4461,1
4462,1
4467,1
4469,1
4473,1
4474,1
4475,1
4477,1
4481,1
4483,0
4484,0
4485,0
4495,0
4497,0
4500,1
4501,1
4502,1
4505,0
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,1
4540,1
4545,1
4552,1
4554,1
4555,0
4558,1
4559,0
4560,1
4566,1
4570,0
4572,1
4574,0
4581,1
4583,1
4586,1
4591,1
4594,1
4603,1
4605,1
4612,1
4613,1
4615,1
4618,1
4621,1
4623,1
4626,0
4629,1
4633,1
4636,1
4638,1
4640,1
4643,1
4645,1
4647,1
4648,0
4651,0
4652,1
4653,1
4654,0
4660,0
4662,0
4663,0
4665,1
4668,1
4676,1
4683,1
4685,1
4686,0
4701,1
4718,1
4721,0
4727,1
4728,1
4733,0
4741,1
4743,1
4746,0
4751,0
4756,0
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,0
4805,1
4806,1
4811,0
4815,0
4816,0
4817,1
4818,0
4822,0
4824,1
4827,0
4837,1
4838,1
4839,1
4841,1
4851,1
4855,1
4861,0
4862,1
4863,0
4865,1
4871,1
4873,1
4880,0
4885,0
4886,0
4902,1
4904,1
4907,1
4916,1
4921,1
4925,1
4927,0
4928,0
4930,1
4932,1
4933,1
4937,1
4939,1
4941,0
4942,1
4947,0
4949,1
4950,0
4956,1
4960,1
4963,0
4965,1
4976,1
4977,1
4987,1
4991,1
4994,0
4999,0
5003,1
5006,0
5009,1
5011,1
5012,1
5014,0
5020,1
5021,0
5023,1
5026,0
5030,0
5031,1
5036,1
5042,0
5045,1
5048,1
5051,1
5053,1
5054,1
5057,0
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,1
5090,1
5091,1
5093,1
5100,1
5108,1
5111,1
5112,0
5118,1
5121,1
5123,1
5129,1
5133,1
5143,0
5147,1
5151,1
5156,1
5158,1
5161,0
5163,1
5167,1
5173,1
5205,1
5214,0
5215,1
5216,0
5217,1
5225,1
5237,1
5239,1
5240,1
5241,1
5246,0
5250,1
5253,1
5258,1
5261,1
5268,1
5275,1
5277,0
5279,0
5288,1
5289,1
5294,1
5303,0
5307,0
5311,0
5312,1
5314,1
5318,1
5327,1
5329,1
5333,1
5334,0
5340,1
5348,0
5358,1
5360,1
5361,1
5363,1
5364,1
5369,1
5370,0
5374,1
5376,1
5388,0
5390,1
5393,1
5394,1
5395,0
5398,1
5399,1
5401,1
5402,1
5405,0
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,0
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,0
5451,0
5453,1
5456,1
5457,1
5463,1
5464,1
5470,1
5472,1
5474,1
5478,1
5483,0
5490,0
5500,0
5504,1
5508,0
5511,0
5512,0
5513,0
5516,0
5523,1
5527,1
5530,0
5533,1
5536,1
5537,1
5542,0
5543,1
5546,1
5549,0
5550,1
5551,0
5562,1
5566,0
5568,1
5571,1
5572,1
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,0
5616,1
5623,0
5630,1
5636,1
5637,0
5639,1
5640,1
5643,1
5648,1
5649,0
5660,0
5666,1
5667,1
5678,1
5679,1
5681,1
5682,1
5691,1
5696,1
5697,1
5700,0
5701,1
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,0
5742,1
5747,1
5749,1
5750,0
5755,1
5756,1
5761,1
5762,1
5767,1
5768,0
5770,1
5773,0
5774,1
5779,1
5782,1
5785,1
5786,1
5787,1
5788,1
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,1
5820,1
5823,0
5830,1
5831,1
5838,0
5839,1
5844,1
5846,1
5851,1
5852,0
5857,0
5859,0
5860,1
5862,0
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,1
5895,1
5897,1
5910,1
5914,1
5915,1
5917,1
5924,1
5926,1
5931,1
5936,1
5940,0
5941,1
5945,0
5946,1
5948,0
5951,1
5967,1
5968,0
5969,0
5970,0
5971,1
5973,0
5976,0
5977,0
5984,1
5986,1
5993,1
5994,1
6005,1
6006,1
6008,1
6010,1
6011,1
6014,1
6016,1
6018,1
6021,0
6025,1
6028,1
6029,0
6035,0
6040,1
6042,0
6044,0
6046,0
6052,0
6054,1
6062,1
6063,1
6067,1
6068,0
6077,0
6079,0
6080,1
6081,1
6082,1
6089,0
6095,0
6101,1
6107,1
6114,1
6117,1
6121,0
6122,1
6124,1
6129,1
6131,1
6136,1
6139,1
6142,1
6143,0
6144,0
6149,1
6155,0
6157,1
6158,0
6161,1
6168,1
6172,1
6176,1
6177,1
6179,0
6180,1
6182,0
6186,0
6189,1
6190,0
6194,1
6204,1
6205,1
6209,0
6210,0
6212,1
6214,1
6221,1
6225,1
6228,0
6229,0
6231,0
6235,0
6236,1
6237,0
6238,0
6239,1
6242,1
6249,1
6250,1
6251,0
6252,0
6260,1
6264,1
6266,0
6270,0
6275,1
6279,0
6280,1
6284,1
6285,1
6286,0
6287,1
6288,0
6289,1
6290,0
6291,0
6295,1
6298,1
6307,1
6308,0
6309,1
6313,1
6316,1
6319,0
6321,0
6324,0
6327,0
6333,1
6351,0
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,0
6368,0
6377,1
6378,1
6379,0
6381,1
6390,1
6401,1
6408,1
6409,1
6411,1
6419,0
6424,1
6426,1
6428,1
6431,0
6432,1
6433,1
6435,1
6437,0
6439,1
6442,1
6444,1
6447,1
6456,1
6457,1
6460,1
6468,0
6471,1
6475,0
6476,1
6479,1
6483,1
6487,1
6488,1
6489,0
6496,1
6498,0
6502,1
6503,0
6507,0
6508,1
6509,1
6517,1
6521,1
6522,1
6524,0
6526,0
6531,1
6533,1
6538,0
6539,1
6544,1
6557,1
6558,1
6562,1
6563,1
6564,1
6574,1
6578,1
6581,1
6584,1
6587,1
6589,0
6590,1
6592,0
6595,1
6599,1
6600,0
6606,1
6609,0
6612,1
6615,0
6618,1
6620,0
6623,1
6633,0
6639,1
6640,1
6641,1
6645,1
6650,1
6651,0
6652,1
6657,1
6659,1
6666,1
6671,1
6673,0
6674,1
6677,0
6680,1
6684,1
6685,0
6691,1
6692,1
6696,1
6698,0
6704,0
6705,1
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,1
6739,1
6740,0
6741,0
6743,1
6747,0
6750,1
6752,0
6753,1
6755,1
6761,0
6763,1
6768,1
6770,1
6771,1
6777,1
6778,0
6780,0
6782,0
6786,1
6791,1
6797,1
6798,0
6803,1
6805,0
6812,0
6816,0
6818,1
6822,1
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,1
6840,0
6842,0
6846,1
6851,1
6853,1
6856,0
6859,0
6865,1
6866,0
6868,1
6869,1
6871,1
6873,0
6886,0
6887,0
6888,1
6889,1
6891,1
6894,0
6895,1
6899,1
6901,0
6902,1
6904,1
6906,0
6922,0
6923,0
6924,0
6927,1
6934,1
6938,1
6941,1
6942,0
6944,1
6947,1
6952,1
6957,0
6958,1
6964,1
6968,0
6969,1
6976,0
6982,1
6986,1
6987,1
6989,1
6991,1
6993,1
6995,0
6997,0
7000,0
7003,1
7004,1
7007,1
7011,1
7014,0
7016,0
7017,0
7020,1
7022,0
7028,0
7033,1
7034,1
7035,0
7038,1
7040,0
7041,0
7042,1
7045,0
7049,1
7055,0
7057,1
7062,0
7064,1
7066,1
7067,0
7072,0
7079,0
7082,0
7083,0
7084,1
7085,0
7087,1
7090,0
7094,0
7096,1
7099,1
7100,0
7101,1
7102,1
7103,1
7107,1
7110,1
7113,1
7117,0
7119,0
7123,0
7127,1
7133,1
7139,1
7143,1
7145,0
7151,1
7152,0
7153,1
7156,1
7162,1
7170,0
7172,1
7177,1
7181,1
7182,0
7189,0
7190,0
7200,0
7207,1
7209,1
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,0
7237,1
7238,0
7239,1
7240,0
7243,1
7245,1
7246,1
7249,1
7257,1
7258,0
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,0
7282,1
7284,1
7293,0
7298,1
7303,0
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,0
7336,1
7339,1
7341,1
7346,0
7347,1
7349,1
7351,0
7353,0
7363,0
7364,0
7368,1
7370,1
7375,0
7376,1
7379,1
7382,1
7384,0
7385,1
7387,0
7388,0
7389,1
7394,1
7396,0
7398,0
7399,1
7401,0
7404,0
7406,1
7409,0
7411,1
7417,1
7420,0
7422,1
7423,0
7427,0
7429,1
7432,1
7435,0
7436,1
7440,1
7441,1
7445,1
7448,1
7449,1
7450,1
7454,0
7455,0
7460,1
7462,0
7464,1
7466,1
7468,1
7469,1
7471,1
7472,1
7483,0
7484,0
7485,1
7486,1
7487,1
7489,1
7492,0
7495,1
7499,1
7500,1
7506,1
7508,0
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,0
7606,1
7615,1
7618,1
7620,0
7624,0
7625,1
7629,1
7632,1
7636,1
7637,1
7646,0
7655,0
7658,0
7660,0
7664,1
7665,1
7666,0
7667,1
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,1
7705,1
7706,1
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,1
7730,0
7732,1
7734,0
7740,1
7741,1
7745,1
7757,1
7762,1
7770,1
7776,0
7777,1
7778,1
7779,1
7782,0
7786,1
7791,1
7792,1
7794,1
7795,1
7796,0
7798,0
7805,1
7806,0
7808,0
7811,1
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,1
7879,1
7884,1
7886,1
7890,0
7892,1
7896,1
7899,1
7900,1
7901,1
7904,1
7911,1
7917,1
7919,1
7920,0
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,1
7946,1
7947,1
7948,0
7951,1
7956,0
7961,1
7964,1
7966,0
7967,1
7974,1
7975,0
7979,1
7985,1
7986,0
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,1
8027,0
8033,1
8041,1
8042,1
8046,0
8048,1
8050,1
8051,0
8052,0
8053,0
8054,1
8059,1
8063,1
8072,0
8075,1
8076,0
8077,1
8078,0
8080,0
8082,1
8086,0
8090,1
8092,0
8093,1
8099,0
8104,1
8107,1
8108,0
8114,0
8115,1
8117,0
8123,1
8124,1
8127,1
8132,1
8134,0
8139,1
8145,1
8148,1
8151,1
8152,1
8153,0
8157,1
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,0
8185,1
8186,1
8192,0
8193,1
8194,0
8197,0
8198,1
8199,0
8200,1
8206,0
8207,1
8220,0
8222,0
8227,1
8228,0
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,0
8265,0
8268,1
8269,1
8272,1
8273,0
8275,1
8277,1
8281,1
8282,1
8290,1
8293,0
8299,0
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,1
8316,1
8319,1
8322,1
8323,0
8325,0
8326,0
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,0
8353,0
8354,1
8357,1
8358,0
8359,0
8373,0
8376,1
8379,1
8380,1
8381,1
8384,1
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,0
8456,0
8460,1
8462,1
8465,0
8466,1
8467,0
8469,0
8470,1
8474,0
8479,1
8481,0
8482,0
8485,1
8488,0
8492,1
8493,1
8495,1
8499,1
8501,0
8519,1
8521,0
8525,0
8527,1
8529,0
8532,0
8534,0
8535,1
8537,0
8544,1
8548,0
8549,1
8552,0
8554,0
8563,1
8564,0
8565,1
8566,0
8568,1
8569,1
8573,1
8583,1
8588,0
8590,1
8592,1
8593,0
8594,1
8597,0
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8611,0
8614,0
8616,1
8617,1
8619,1
8626,1
8629,0
8630,1
8632,1
8634,1
8641,1
8645,1
8649,0
8652,1
8666,1
8671,1
8672,0
8675,1
8678,1
8679,1
8682,0
8687,0
8701,1
8703,0
8707,0
8713,0
8716,1
8719,0
8725,0
8730,1
8731,0
8748,0
8749,0
8756,0
8764,1
8765,1
8769,0
8771,1
8772,1
8773,0
8779,1
8792,1
8794,1
8796,1
8798,1
8803,1
8807,0
8809,0
8811,1
8813,0
8814,1
8818,0
8819,0
8820,1
8821,1
8822,0
8824,1
8826,1
8827,1
8828,0
8833,1
8834,0
8845,1
8847,0
8849,1
8861,1
8867,1
8868,1
8870,0
8873,0
8874,1
8876,0
8877,0
8879,1
8882,0
8884,1
8889,0
8891,1
8894,0
8895,1
8897,0
8898,0
8901,0
8904,0
8909,0
8910,1
8911,0
8915,0
8917,1
8918,0
8919,1
8922,1
8925,0
8928,1
8929,0
8930,1
8932,0
8937,0
8940,0
8943,0
8950,0
8951,1
8954,1
8958,1
8960,1
8964,0
8975,0
8977,0
8981,0
8982,0
8984,0
8988,1
8990,1
8991,1
8995,1
8997,1
9003,1
9004,1
9010,1
9011,1
9013,0
9014,1
9015,1
9017,0
9019,1
9021,1
9024,1
9032,0
9035,1
9036,1
9037,0
9043,1
9046,1
9048,1
9049,0
9050,1
9056,1
9063,1
9065,1
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,1
9199,1
9200,1
9201,0
9202,1
9204,0
9205,1
9213,0
9214,1
9224,0
9227,1
9228,0
9229,0
9234,0
9236,1
9241,1
9243,0
9245,0
9256,1
9258,0
9261,0
9274,1
9279,0
9282,1
9284,0
9285,0
9291,0
9295,0
9299,0
9302,0
9304,1
9305,1
9306,1
9310,0
9312,0
9316,1
9318,1
9323,0
9326,0
9327,0
9328,0
9331,1
9335,1
9336,0
9340,0
9349,1
9352,1
9353,1
9354,1
9356,0
9357,0
9358,0
9359,1
9364,0
9366,1
9369,1
9370,1
9379,0
9381,1
9383,0
9389,0
9390,0
9392,1
9394,0
9398,0
9399,0
9400,0
9407,1
9409,1
9412,1
9413,1
9415,1
9419,1
9423,1
9424,1
9426,1
9427,0
9428,1
9429,1
9433,1
9437,1
9440,1
9442,1
9443,1
9444,1
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
